,image_id,image_url,label,label_numeric,category,gender,age_group,source,fake_method,image_quality,resolution,confidence_score,detection_difficulty,dataset_split,date_collected,version,year,image_path
2828,2829,https://randomuser.me/api/portraits/men/39.jpg,FAKE,0,AI Generated,Male,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.96,Hard,test,2026-01-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2828.jpg
2856,2857,https://randomuser.me/api/portraits/men/67.jpg,FAKE,0,AI Generated,Male,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.95,Hard,test,2026-01-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2856.jpg
2857,2858,https://randomuser.me/api/portraits/men/68.jpg,FAKE,0,AI Generated,Male,26-35,MultiSource,StyleGAN3,High,1024x1024,0.91,Medium,test,2026-02-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2857.jpg
2860,2861,https://randomuser.me/api/portraits/men/71.jpg,FAKE,0,AI Generated,Male,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.82,Hard,test,2026-01-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2860.jpg
2865,2866,https://randomuser.me/api/portraits/men/76.jpg,FAKE,0,AI Generated,Male,36-50,MultiSource,StyleGAN3,High,1024x1024,0.9,Medium,test,2026-04-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2865.jpg
2869,2870,https://randomuser.me/api/portraits/men/80.jpg,FAKE,0,AI Generated,Male,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.88,Hard,test,2026-02-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2869.jpg
2876,2877,https://randomuser.me/api/portraits/men/87.jpg,FAKE,0,AI Generated,Male,50+,MultiSource,StyleGAN3,High,1024x1024,0.81,Hard,test,2026-01-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2876.jpg
2882,2883,https://randomuser.me/api/portraits/men/93.jpg,FAKE,0,AI Generated,Male,18-25,MultiSource,StyleGAN3,High,1024x1024,0.98,Hard,test,2026-04-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2882.jpg
2892,2893,https://randomuser.me/api/portraits/women/4.jpg,FAKE,0,AI Generated,Female,36-50,MultiSource,StyleGAN3,High,1024x1024,0.83,Medium,test,2026-03-29,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2892.jpg
2902,2903,https://randomuser.me/api/portraits/women/14.jpg,FAKE,0,AI Generated,Female,36-50,MultiSource,StyleGAN3,High,1024x1024,0.83,Medium,test,2026-01-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2902.jpg
2910,2911,https://randomuser.me/api/portraits/women/22.jpg,FAKE,0,AI Generated,Female,50+,MultiSource,StyleGAN3,High,1024x1024,0.93,Hard,test,2026-02-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2910.jpg
2913,2914,https://randomuser.me/api/portraits/women/25.jpg,FAKE,0,AI Generated,Female,26-35,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-03-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2913.jpg
2914,2915,https://randomuser.me/api/portraits/women/26.jpg,FAKE,0,AI Generated,Female,18-25,MultiSource,StyleGAN3,High,1024x1024,0.89,Hard,test,2026-03-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2914.jpg
2916,2917,https://randomuser.me/api/portraits/women/28.jpg,FAKE,0,AI Generated,Female,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.88,Hard,test,2026-04-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2916.jpg
2917,2918,https://randomuser.me/api/portraits/women/29.jpg,FAKE,0,AI Generated,Female,18-25,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-04-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2917.jpg
2921,2922,https://randomuser.me/api/portraits/women/33.jpg,FAKE,0,AI Generated,Female,18-25,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-03-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2921.jpg
2927,2928,https://randomuser.me/api/portraits/women/39.jpg,FAKE,0,AI Generated,Female,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.86,Hard,test,2026-03-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2927.jpg
2928,2929,https://randomuser.me/api/portraits/women/40.jpg,FAKE,0,AI Generated,Female,36-50,MultiSource,StyleGAN3,High,1024x1024,0.85,Medium,test,2026-01-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2928.jpg
2939,2940,https://randomuser.me/api/portraits/women/51.jpg,FAKE,0,AI Generated,Female,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.81,Hard,test,2026-01-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2939.jpg
2940,2941,https://randomuser.me/api/portraits/women/52.jpg,FAKE,0,AI Generated,Female,50+,MultiSource,StyleGAN3,High,1024x1024,0.85,Hard,test,2026-04-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2940.jpg
2953,2954,https://randomuser.me/api/portraits/women/65.jpg,FAKE,0,AI Generated,Female,50+,MultiSource,StyleGAN3,High,1024x1024,0.91,Hard,test,2026-04-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2953.jpg
2954,2955,https://randomuser.me/api/portraits/women/66.jpg,FAKE,0,AI Generated,Female,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.96,Medium,test,2026-04-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2954.jpg
2966,2967,https://randomuser.me/api/portraits/women/78.jpg,FAKE,0,AI Generated,Female,36-50,MultiSource,StyleGAN3,High,1024x1024,0.96,Medium,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2966.jpg
2969,2970,https://randomuser.me/api/portraits/women/81.jpg,FAKE,0,AI Generated,Female,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.8,Hard,test,2026-04-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2969.jpg
2973,2974,https://randomuser.me/api/portraits/women/85.jpg,FAKE,0,AI Generated,Female,50+,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-04-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2973.jpg
2975,2976,https://randomuser.me/api/portraits/women/87.jpg,FAKE,0,AI Generated,Female,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.85,Hard,test,2026-04-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2975.jpg
2981,2982,https://randomuser.me/api/portraits/women/93.jpg,FAKE,0,AI Generated,Female,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Hard,test,2026-03-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2981.jpg
2989,2990,https://i.pravatar.cc/300?img=2,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.93,Hard,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2989.jpg
2992,2993,https://i.pravatar.cc/300?img=5,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-04-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2992.jpg
2994,2995,https://i.pravatar.cc/300?img=7,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.87,Medium,test,2026-01-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2994.jpg
3011,3012,https://i.pravatar.cc/300?img=24,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.91,Hard,test,2026-04-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3011.jpg
3012,3013,https://i.pravatar.cc/300?img=25,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Medium,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3012.jpg
3019,3020,https://i.pravatar.cc/300?img=32,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.86,Hard,test,2026-02-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3019.jpg
3021,3022,https://i.pravatar.cc/300?img=34,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.93,Medium,test,2026-04-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3021.jpg
3022,3023,https://i.pravatar.cc/300?img=35,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.94,Hard,test,2026-03-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3022.jpg
3030,3031,https://i.pravatar.cc/300?img=43,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.83,Hard,test,2026-02-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3030.jpg
3038,3039,https://i.pravatar.cc/300?img=51,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-02-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3038.jpg
3045,3046,https://i.pravatar.cc/300?img=58,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3045.jpg
3048,3049,https://i.pravatar.cc/300?img=61,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Hard,test,2026-02-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3048.jpg
3059,3060,https://api.dicebear.com/7.x/personas/jpg?seed=user2&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.97,Medium,test,2026-03-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3059.jpg
3061,3062,https://api.dicebear.com/7.x/personas/jpg?seed=user4&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-01-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3061.jpg
3065,3066,https://api.dicebear.com/7.x/personas/jpg?seed=user8&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-04-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3065.jpg
3080,3081,https://api.dicebear.com/7.x/personas/jpg?seed=user23&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.93,Hard,test,2026-04-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3080.jpg
3084,3085,https://api.dicebear.com/7.x/personas/jpg?seed=user27&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.84,Hard,test,2026-03-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3084.jpg
3088,3089,https://api.dicebear.com/7.x/personas/jpg?seed=user31&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-01-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3088.jpg
3089,3090,https://api.dicebear.com/7.x/personas/jpg?seed=user32&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.83,Medium,test,2026-02-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3089.jpg
3097,3098,https://api.dicebear.com/7.x/personas/jpg?seed=user40&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.81,Hard,test,2026-02-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3097.jpg
3098,3099,https://api.dicebear.com/7.x/personas/jpg?seed=user41&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.88,Hard,test,2026-03-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3098.jpg
3107,3108,https://api.dicebear.com/7.x/personas/jpg?seed=user50&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.84,Medium,test,2026-01-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3107.jpg
3127,3128,https://api.dicebear.com/7.x/personas/jpg?seed=user70&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.92,Hard,test,2026-04-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3127.jpg
3128,3129,https://api.dicebear.com/7.x/personas/jpg?seed=user71&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.91,Hard,test,2026-04-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3128.jpg
3131,3132,https://api.dicebear.com/7.x/personas/jpg?seed=user74&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.89,Hard,test,2026-04-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3131.jpg
3139,3140,https://api.dicebear.com/7.x/personas/jpg?seed=user82&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.89,Hard,test,2026-01-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3139.jpg
3141,3142,https://api.dicebear.com/7.x/personas/jpg?seed=user84&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.91,Hard,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3141.jpg
3145,3146,https://api.dicebear.com/7.x/personas/jpg?seed=user88&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.92,Hard,test,2026-04-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3145.jpg
3149,3150,https://api.dicebear.com/7.x/personas/jpg?seed=user92&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Medium,test,2026-04-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3149.jpg
3150,3151,https://api.dicebear.com/7.x/personas/jpg?seed=user93&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-03-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3150.jpg
3154,3155,https://api.dicebear.com/7.x/personas/jpg?seed=user97&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.94,Hard,test,2026-04-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3154.jpg
3156,3157,https://api.dicebear.com/7.x/personas/jpg?seed=user99&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-01-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3156.jpg
3166,3167,https://api.dicebear.com/7.x/personas/jpg?seed=user109&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-01-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3166.jpg
3173,3174,https://api.dicebear.com/7.x/personas/jpg?seed=user116&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-04-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3173.jpg
3177,3178,https://api.dicebear.com/7.x/personas/jpg?seed=user120&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.82,Hard,test,2026-01-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3177.jpg
3182,3183,https://api.dicebear.com/7.x/personas/jpg?seed=user125&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.92,Medium,test,2026-04-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3182.jpg
3183,3184,https://api.dicebear.com/7.x/personas/jpg?seed=user126&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.96,Medium,test,2026-04-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3183.jpg
3186,3187,https://api.dicebear.com/7.x/personas/jpg?seed=user129&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.82,Hard,test,2026-01-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3186.jpg
3193,3194,https://api.dicebear.com/7.x/personas/jpg?seed=user136&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.8,Medium,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3193.jpg
3196,3197,https://api.dicebear.com/7.x/personas/jpg?seed=user139&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.96,Medium,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3196.jpg
3197,3198,https://api.dicebear.com/7.x/personas/jpg?seed=user140&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.9,Hard,test,2026-04-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3197.jpg
3198,3199,https://api.dicebear.com/7.x/personas/jpg?seed=user141&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-02-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3198.jpg
3202,3203,https://api.dicebear.com/7.x/personas/jpg?seed=user145&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-02-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3202.jpg
3203,3204,https://api.dicebear.com/7.x/personas/jpg?seed=user146&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-05-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3203.jpg
3204,3205,https://api.dicebear.com/7.x/personas/jpg?seed=user147&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.98,Hard,test,2026-03-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3204.jpg
3212,3213,https://api.dicebear.com/7.x/personas/jpg?seed=user155&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.9,Medium,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3212.jpg
3213,3214,https://api.dicebear.com/7.x/personas/jpg?seed=user156&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.92,Hard,test,2026-03-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3213.jpg
3219,3220,https://api.dicebear.com/7.x/personas/jpg?seed=user162&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-04-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3219.jpg
3221,3222,https://api.dicebear.com/7.x/personas/jpg?seed=user164&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.97,Hard,test,2026-04-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3221.jpg
3224,3225,https://api.dicebear.com/7.x/personas/jpg?seed=user167&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.89,Hard,test,2026-04-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3224.jpg
3225,3226,https://api.dicebear.com/7.x/personas/jpg?seed=user168&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3225.jpg
3233,3234,https://api.dicebear.com/7.x/personas/jpg?seed=user176&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.96,Medium,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3233.jpg
3235,3236,https://api.dicebear.com/7.x/personas/jpg?seed=user178&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.96,Hard,test,2026-03-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3235.jpg
3252,3253,https://api.dicebear.com/7.x/personas/jpg?seed=user195&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.92,Hard,test,2026-03-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3252.jpg
3254,3255,https://api.dicebear.com/7.x/personas/jpg?seed=user197&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.89,Medium,test,2026-03-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3254.jpg
3257,3258,https://api.dicebear.com/7.x/personas/jpg?seed=user200&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.88,Hard,test,2026-02-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3257.jpg
3258,3259,https://api.dicebear.com/7.x/personas/jpg?seed=user201&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.86,Hard,test,2026-04-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3258.jpg
3261,3262,https://api.dicebear.com/7.x/personas/jpg?seed=user204&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.91,Medium,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3261.jpg
3270,3271,https://api.dicebear.com/7.x/personas/jpg?seed=user213&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.83,Hard,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3270.jpg
3277,3278,https://api.dicebear.com/7.x/personas/jpg?seed=user220&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.84,Medium,test,2026-03-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3277.jpg
3286,3287,https://api.dicebear.com/7.x/personas/jpg?seed=user229&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-04-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3286.jpg
3289,3290,https://api.dicebear.com/7.x/personas/jpg?seed=user232&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.85,Hard,test,2026-03-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3289.jpg
3298,3299,https://api.dicebear.com/7.x/personas/jpg?seed=user241&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-02-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3298.jpg
3299,3300,https://api.dicebear.com/7.x/personas/jpg?seed=user242&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.8,Medium,test,2026-02-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3299.jpg
